DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35204498,0.0,0.0,0.0,10.0,0.0,10.032458,3.4339557,0.37688696,3.9221866,0.4505029,0.215818,0.07996743,0.11466486,0.06957033,0.21115609,0.061635222,0.028022282,0.06700556,0.1851638,0.09921545,0.03108627,0.05785385,0.056979135,0.09095899,0.17025554,0.24305867,0.2119245,0.052416187,0.0099346405,0.0217915
35203276,45.0,0.0,10.0,0.0,0.0,15.540304,6.345755,5.3265433,3.0518227,14.374567,0.06320379,0.08642006,0.06324753,0.254357,0.22122595,0.15349577,0.0040445896,0.011474137,0.011813074,0.14319864,0.10412379,0.30045643,0.20393154,0.058193885,0.030995585,0.00139195,0.20665213,0.16400965,0.0039371625,0.0028577442
35203236,0.0,0.0,0.0,0.0,0.0,4.5339947,1.3480229,0.87042433,1.7058578,0.5487547,0.23141295,0.12534031,0.15072155,0.057984866,0.20977665,0.11785356,0.025197083,0.06312233,0.1717197,0.05842454,0.022795845,0.065104105,0.2110137,0.049637325,0.03632745,0.001676012,0.19107217,0.06485455,0.022438906,0.06804096
35201209,0.0,10.0,20.0,10.0,0.0,1.4438168,1.7489219,5.4571133,8.891007,0.42510888,0.19244434,0.12146258,0.04342855,0.053019553,0.022625972,0.02938208,0.09960792,0.29229525,0.017647376,0.12956046,0.10761317,0.2917248,0.047393095,0.22377402,0.21447566,0.24136992,0.17177102,0.026715195,0.019233525,0.049754117
35201587,10.0,0.0,20.0,10.0,0.0,3.1485248,0.94474673,17.883673,1.8393213,0.6854024,0.0067106104,0.068904415,0.107491195,0.30149594,0.17683414,0.13836193,0.022316813,0.06007468,0.019168852,0.40383026,0.1112202,0.30070952,0.0409593,0.041557282,0.08588853,0.24091163,0.16174343,0.07288544,0.01794713,0.060015038
35204232,10.0,30.0,90.0,0.0,0.0,4.065834,8.085,178.75252,34.69387,4.416915,0.0013030092,0.014970441,0.09813147,0.30069965,0.014692349,0.050863154,0.09697148,0.29053956,0.0042659966,0.66761756,0.017670231,0.30019253,0.20062435,0.025223557,0.003147164,0.00016257411,0.16688403,0.018889586,0.016922235,0.050516855
35200731,10.0,0.0,0.0,20.0,0.0,4.4804583,0.6788359,1.2949139,5.5714903,0.5439706,0.0885952,0.10169126,0.17775737,0.26251885,0.21188089,0.06777666,0.030616438,0.06623119,0.1803693,0.06450684,0.0353109,0.0674427,0.023101734,0.08515756,0.18529195,0.2920167,0.22304735,0.049686845,0.013023457,0.011529486
35203958,55.0,15.0,35.0,0.0,25.0,15.948331,14.507283,76.5248,13.359226,23.0884,0.032608926,0.020156741,0.00482079,0.25199804,0.009533308,0.08613248,0.09607205,0.28805006,0.0026462453,0.6210859,0.09670707,0.2980361,0.20008232,0.002103948,0.0005360005,1.7098948e-05,0.0018185406,0.07087995,0.08006001,0.29766652
35202130,0.0,10.0,75.0,0.0,0.0,2.897139,6.0479217,124.223305,0.44541013,1.4627638,0.16264957,0.02313463,0.020895613,0.05826976,0.03606016,0.11110481,0.08348328,0.250072,0.0044769626,0.6012483,0.0013506003,0.29777682,0.20017856,0.0029107346,0.0005028843,8.083614e-05,0.19400215,0.04959605,0.0034275346,0.009759589
35202942,10.0,10.0,0.0,0.0,0.0,2.6123602,3.7020552,0.5397973,1.3322265,0.67178416,0.06450565,0.06787767,0.19200276,0.30121833,0.07893077,0.09385727,0.109942615,0.30817768,0.18638024,0.047023624,0.030074589,0.059330594,0.21696031,0.07046045,0.0644665,0.0039449013,0.20471592,0.06600407,0.01121242,0.06184071
35203637,15.0,0.0,105.0,0.0,15.0,7.913415,8.820911,115.65726,2.4460075,13.645888,0.0029725737,0.05431124,0.08139972,0.29776654,0.16378738,0.16390765,0.016140435,0.05769507,0.008766344,0.4997344,0.004255687,0.29775503,0.19990882,0.003365941,0.00069780916,0.00042966256,0.0019835054,0.066721246,0.09932098,0.29774573
35200047,35.0,65.0,75.0,0.0,40.0,21.609911,89.81721,76.89341,4.815055,32.139256,0.0494426,0.029943462,0.09621806,0.2447642,0.01793253,0.38848045,0.019301761,0.29143786,0.044387374,0.22809224,0.0037008005,0.2434693,0.20187393,0.0047878833,0.003648448,0.0010128162,0.047798324,0.076018475,0.081631176,0.24186389
35201011,20.0,0.0,0.0,40.0,0.0,10.348046,5.306138,34.44732,35.775703,1.8735193,0.05283101,0.07953752,0.12170663,0.25443473,0.20358592,0.042569533,0.0017511634,0.010352038,0.20391245,0.23340963,0.0105211465,0.012528512,0.010613764,0.23919871,0.17722017,0.29067883,0.20125708,0.026899956,0.0012343184,0.00061153725
35201612,0.0,0.0,0.0,0.0,0.0,10.183574,2.7615552,1.96154,1.7523377,1.0659404,0.24163434,0.16848257,0.14031586,0.0656347,0.20084526,0.115172006,0.007699101,0.063824266,0.17113154,0.064543605,0.020266902,0.063834645,0.2076202,0.04923936,0.03166738,0.0012594683,0.18177313,0.039959654,0.023314849,0.065731876
35202928,0.0,10.0,10.0,0.0,10.0,8.469158,8.610582,2.5634656,0.0,2.5752304,0.22687244,0.11486044,0.05673907,0.0183531,0.10435212,0.21059817,0.08998709,0.24537492,0.019522186,0.068690985,0.11223873,0.30524427,0.17321669,0.053714477,0.04718918,0.05307138,0.06793312,0.051293544,0.09039258,0.25066215
35202685,10.0,0.0,0.0,0.0,0.0,2.6534295,0.85930717,0.43668544,1.6554765,0.6740973,0.05028295,0.04945596,0.16805883,0.3105158,0.25420094,0.070526496,0.03596784,0.06559347,0.22755334,0.056385517,0.028374884,0.016512424,0.21492364,0.06728333,0.07379561,0.016607272,0.2070746,0.052662726,0.03361936,0.069065824
35202811,10.0,15.0,0.0,0.0,0.0,5.0420823,11.886498,0.69975543,1.381647,0.5957699,0.050625023,0.088387474,0.16602984,0.30771992,0.10190263,0.19863746,0.08897183,0.25786585,0.21397038,0.057716195,0.011968823,0.0073167393,0.20040274,0.050510682,0.03934171,0.012962801,0.22609748,0.06960584,0.010187589,0.010535725
35200694,35.0,0.0,30.0,0.0,0.0,29.670565,3.5921557,14.684729,1.2444386,0.8780462,0.04296048,0.20904073,0.13575588,0.29928392,0.21460098,0.26814634,0.0012286225,0.0009893451,0.04997672,0.103303865,0.08648114,0.24143098,0.19454008,0.019594466,0.008733098,0.01063496,0.19682527,0.06995084,0.0048791114,0.010804374
35203389,30.0,50.0,25.0,0.0,30.0,11.075628,22.490686,29.395832,4.6977625,31.510683,0.01376459,0.023399327,0.11202237,0.28865805,0.04992256,0.12346784,0.0006843442,0.24067251,0.037235636,0.31729543,0.08491078,0.250277,0.16924228,0.03872898,0.046399884,0.048163503,0.0408024,0.20881651,0.080382526,0.24023496
35201408,10.0,15.0,10.0,10.0,0.0,1.1027431,2.8099954,18.025806,3.4868484,0.13726254,0.041592002,0.054835323,0.08213825,0.24050178,0.0049752844,0.05987153,0.09958204,0.2981856,0.010895804,0.5679211,0.09288478,0.3002208,0.040277004,0.095675424,0.08587128,0.24007107,0.20023951,0.018524934,0.00017697403,0.00019935914
35202598,30.0,0.0,0.0,0.0,0.0,12.580646,1.13815,1.2636675,1.6629646,0.9242512,0.06890543,0.101825275,0.17609347,0.3027416,0.2312568,0.17946355,0.00687558,0.0127954595,0.17738761,0.13667187,0.014562009,0.06363662,0.2029737,0.017550096,0.008750964,0.002772332,0.17954485,0.07739379,0.023584941,0.061511926
35203617,75.0,235.0,10.0,0.0,90.0,28.398132,193.23009,22.801683,2.828547,86.2696,0.036522377,0.048962623,0.012364885,0.25386158,0.05413299,0.390637,0.0053641703,0.25237685,0.03734656,0.14909166,0.08724743,0.2520739,0.20179829,0.034144334,0.018095873,0.00027914144,0.03561779,0.26517972,0.0012003491,0.25036818
35200066,140.0,20.0,20.0,0.0,60.0,113.209984,21.27401,27.932068,0.0,27.173336,0.077917114,0.3752824,0.09637035,0.29197124,0.05048746,0.13340837,0.08468134,0.24457191,0.014962859,0.14308055,0.10413069,0.29292187,0.20305565,0.023039907,0.012141361,0.0041557434,0.043432716,0.06492907,0.0040669357,0.24533218
35202409,0.0,10.0,150.0,0.0,0.0,1.1875334,7.11306,218.26701,1.8814602,0.5597105,0.19499145,0.04192707,0.005177436,0.0025474199,0.03536533,0.20891203,0.0834509,0.25006115,0.05088994,0.606707,0.017270485,0.24972618,0.19990808,0.009760142,0.00092026766,0.00043548978,0.2001225,0.05632839,0.00014790201,0.00016982922
35204068,20.0,30.0,40.0,75.0,0.0,13.027896,9.025951,14.907241,118.52313,2.5740204,0.016702397,0.09450644,0.11080877,0.2979344,0.034618367,0.016731078,0.08348514,0.25169253,0.033083674,0.04377633,0.08437755,0.25202605,0.033546936,0.4689252,0.14003621,0.25012302,0.1927413,0.0071768463,0.0039904746,0.011615497
35201278,0.0,0.0,10.0,0.0,0.0,9.289105,2.0344028,2.3282692,1.4635258,0.5854755,0.2684823,0.26165152,0.16839904,0.06281909,0.21988383,0.117681384,0.003180882,0.013916774,0.00658003,0.021899091,0.102794215,0.3022947,0.20257834,0.035332046,0.015521768,0.002897847,0.20942065,0.017794918,0.006148259,0.013021436
35202247,0.0,15.0,50.0,40.0,0.0,2.2735488,7.002423,81.28912,15.162633,1.2893065,0.16396569,0.036678627,0.003478833,0.05817795,0.0021890886,0.112845615,0.083936095,0.29991904,0.010356025,0.5798134,0.0019187813,0.29035208,0.006819984,0.09564721,0.09989174,0.28993517,0.16780682,0.027970605,6.0036924e-05,0.048404735
35203414,0.0,0.0,125.0,0.0,25.0,5.142787,18.800352,90.195816,2.903116,20.378035,0.17860055,0.11732081,0.0066950624,0.05039862,0.19649804,0.2031836,0.0033113644,0.009710972,0.038017634,0.28576523,0.0067802845,0.25166452,0.19362172,0.0031504366,0.0036765528,0.009691713,0.03367075,0.15971537,0.080092676,0.24971104
35202890,10.0,0.0,85.0,10.0,0.0,4.085635,1.3381498,63.261803,0.94219863,0.9992364,0.046367794,0.088594794,0.09981089,0.25196773,0.16912067,0.24382547,0.01662791,0.05982403,0.04904163,0.31284204,0.013334056,0.2525162,0.034008022,0.015375539,0.08482556,0.24976836,0.19564664,0.06883948,0.0038112025,0.012086769
35201060,15.0,0.0,0.0,0.0,0.0,22.383858,1.5959072,1.7313122,1.4861892,0.8939502,0.12004641,0.42621183,0.13437325,0.25346386,0.17424256,0.08274738,0.023230657,0.059844628,0.1763651,0.045993753,0.023528716,0.05289329,0.19676071,0.029831737,0.011247243,0.01142281,0.19830908,0.012938062,0.005957428,0.012523788
35200808,0.0,0.0,0.0,0.0,0.0,4.5341783,2.9275975,4.754376,1.8739172,0.73128533,0.24963576,0.11347666,0.07723162,0.027047507,0.23017658,0.106102645,0.013298461,0.01942571,0.21476755,0.08279078,0.020073874,0.019445488,0.2090878,0.11180448,0.055744052,0.015257064,0.21418923,0.034267448,0.007996429,0.0083969245
35200752,10.0,15.0,0.0,0.0,0.0,6.3117485,4.6531134,0.51817703,1.6179826,0.7015891,0.1664705,0.14992556,0.24249478,0.25951043,0.080283836,0.068420745,0.086992204,0.24658567,0.21391761,0.03197748,0.0093126735,0.0073673325,0.21003717,0.055150684,0.029101191,0.003210754,0.22474028,0.026266443,0.008251873,0.008161082
35201961,0.0,10.0,10.0,10.0,0.0,3.139131,3.2848492,20.109938,1.961312,17.21287,0.20317802,0.021834172,0.022954522,0.013918279,0.04273619,0.03801601,0.085609935,0.2534014,0.037744112,0.61271286,0.08640125,0.25157177,0.011397195,0.024432674,0.11408107,0.28861192,0.20238653,0.018360691,0.0019887078,0.0043584644
35203316,10.0,20.0,20.0,0.0,0.0,4.2506623,9.103304,2.5695453,1.5839797,1.145618,0.08003959,0.10425487,0.2278022,0.2975086,0.09548396,0.10837646,0.08722991,0.24613972,0.014600931,0.04941108,0.10812891,0.30581117,0.20939675,0.042753857,0.039720166,0.0022769652,0.23073187,0.07171509,0.007766339,0.008657797
35201211,10.0,10.0,45.0,50.0,10.0,3.4174669,4.401678,64.71577,12.422836,2.306367,0.04685915,0.05143832,0.11125136,0.251771,0.04452185,0.094000384,0.08515935,0.25264397,0.041100495,0.46019554,0.0069446987,0.25307977,0.04231856,0.06810556,0.008616652,0.24035397,0.038279023,0.034060683,0.084577575,0.253625
35202757,25.0,10.0,0.0,0.0,0.0,40.36026,1.7593273,1.1569748,1.1511981,1.3311849,0.12229411,0.46097615,0.14716808,0.25074574,0.006108744,0.028208563,0.0999988,0.2984998,0.16435508,0.03761905,0.021654408,0.058419686,0.16965799,0.06398821,0.043813076,0.0483094,0.19485323,0.008465442,0.0038992984,0.010024931
35203570,0.0,20.0,45.0,0.0,10.0,7.4384713,10.83021,57.847313,0.9788114,2.847036,0.16168307,0.05998275,0.02185284,0.060326643,0.036429994,0.11196442,0.08450734,0.25201792,0.0065602046,0.53360784,0.023262797,0.30016565,0.16819829,0.011557657,0.017201526,0.048185825,0.032370772,0.062322814,0.08360092,0.25200602
35201477,15.0,0.0,10.0,0.0,0.0,4.5550785,0.6931799,6.2293973,1.5305026,1.0817997,0.044359453,0.06824446,0.15177526,0.30823687,0.23074383,0.16091824,0.026296832,0.063415825,0.017975256,0.1793845,0.09483993,0.3057025,0.20637554,0.0338132,0.022735262,0.0029677218,0.22255203,0.05941482,0.011390436,0.016915668
35204124,0.0,510.0,140.0,25.0,150.0,0.00031310075,581.50946,180.6123,4.800997,110.290184,0.17921412,0.1467327,0.037836045,0.052552927,0.04900699,0.3616624,0.006220541,0.013257787,0.037923027,0.4147394,0.007954317,0.25351334,0.0046606613,0.018484332,0.11707235,0.29840633,0.04490463,0.23841298,0.002609706,0.24234611
35201004,15.0,15.0,10.0,0.0,10.0,9.845459,6.4640393,5.723666,0.0,1.7319101,0.075833924,0.19869249,0.14847514,0.2930341,0.019973312,0.12019012,0.10191901,0.299211,0.01462455,0.17776522,0.1054613,0.30284765,0.20335609,0.05901695,0.0110410545,0.0018278817,0.007619329,0.029539572,0.09917663,0.3025972
35201369,10.0,10.0,0.0,0.0,0.0,4.2863245,2.8272212,0.53352636,1.5303829,0.6006446,0.08010306,0.08393423,0.16299157,0.25580683,0.029702183,0.07434457,0.09964801,0.29248074,0.17012224,0.15653333,0.006656026,0.062078677,0.20750022,0.17573498,0.08501893,0.0012232122,0.20556074,0.024050362,0.0037471298,0.0049591935
35204467,10.0,25.0,15.0,0.0,0.0,7.9612465,35.38411,12.368483,2.9796138,2.8184934,0.013314737,0.11212215,0.11852964,0.3002469,0.016311951,0.4134568,0.10199359,0.30163598,0.037826214,0.14370032,0.08608448,0.25186917,0.20339255,0.014633969,0.012894266,0.00078991987,0.20095971,0.023407564,0.002245716,0.012369847
35202806,0.0,10.0,10.0,0.0,0.0,3.9479566,5.712742,4.201677,1.6547943,0.4888284,0.20504217,0.2703859,0.07164851,0.061698075,0.053130526,0.12400152,0.08517055,0.2526683,0.009548012,0.1361726,0.08319014,0.3007009,0.20265177,0.076344274,0.012296541,0.0007012265,0.1676772,0.027622093,0.021217518,0.061865497
35203111,0.0,0.0,0.0,0.0,0.0,4.1754856,1.505847,1.4012424,1.5907241,0.8574512,0.25850663,0.21101432,0.13667068,0.052577805,0.17895705,0.103332885,0.0055483645,0.060096525,0.17507938,0.07259362,0.0029901937,0.050262842,0.20611858,0.08902295,0.029546566,0.00076221843,0.175813,0.026465401,0.017605808,0.050196365
35202266,0.0,0.0,80.0,0.0,0.0,6.4873176,6.3820167,80.1526,0.83332336,1.3429388,0.1721285,0.06616447,0.025734046,0.051006686,0.20433067,0.22662005,0.00058048655,0.0021168161,0.056300875,0.29422656,0.0134644555,0.2427767,0.16218874,0.055295646,0.03553492,0.058173317,0.20045823,0.087304205,0.0003981556,0.00016749397
35201730,20.0,0.0,15.0,10.0,20.0,5.2750645,0.8645668,14.540243,0.0,5.0827546,0.052353397,0.07205,0.11457537,0.25429928,0.21284729,0.10594398,0.003662691,0.013070464,0.046704166,0.3727026,0.08987275,0.25346223,0.042098813,0.03302796,0.08975927,0.24051178,0.037424445,0.09150882,0.0855159,0.25339913
35200987,20.0,10.0,0.0,35.0,0.0,4.6815023,1.5473123,0.5886974,57.73818,0.27496672,0.046768606,0.027326543,0.10406859,0.24370006,0.0215394,0.04486213,0.09800334,0.28908348,0.16407211,0.022721658,0.02253902,0.061051834,0.034837,0.45374256,0.253908,0.25061455,0.17360438,0.011393545,0.018086419,0.050138187
35200201,105.0,10.0,0.0,0.0,0.0,113.2229,5.845025,2.8679028,0.91944563,1.5486104,0.1427776,0.30143213,0.12381452,0.30213165,0.051625393,0.09753724,0.08721792,0.25312808,0.20599133,0.03689917,0.0057769683,0.0033244833,0.20302753,0.021380661,0.014889111,0.0033319918,0.20155002,0.017282538,0.006745997,0.0138278445
35203543,60.0,15.0,25.0,0.0,25.0,13.179988,12.468212,42.76171,4.1386538,22.160904,0.010177377,0.028415311,0.033266544,0.3015547,0.021624723,0.09785317,0.0978163,0.29157394,0.043567736,0.4690854,0.082641535,0.24146675,0.20008178,0.010930204,0.007880618,0.0025930775,0.04522807,0.124244735,0.082041726,0.2421078
35204431,0.0,10.0,10.0,0.0,0.0,4.21447,8.26884,2.3502064,0.9966393,0.75735736,0.1873002,0.07247529,0.07038667,0.06585932,0.11810656,0.17353168,0.08688418,0.24435315,0.02198806,0.064613745,0.105703026,0.29184029,0.20374888,0.09810865,0.099916175,0.003147475,0.21988833,0.048068143,0.007371163,0.010541344
35201859,0.0,90.0,0.0,0.0,0.0,1.7548262,86.78266,5.6180677,1.0598384,3.0204637,0.16409448,0.02573262,0.02389717,0.05797969,0.032222696,0.32078826,0.0006454805,0.28816608,0.17073077,0.18531212,0.017638568,0.050177112,0.19390085,0.011284103,0.009733292,0.009661607,0.16913676,0.20735168,0.016358467,0.048204586
35204187,20.0,15.0,45.0,50.0,0.0,28.845278,23.834751,45.01609,5.9803057,6.6102543,0.016672987,0.31110683,0.10216616,0.28812954,0.0017249997,0.19475278,0.099955335,0.299642,0.003914528,0.2333332,0.018903367,0.30006695,0.008071182,0.031438936,0.017245302,0.28803015,0.20013016,0.011525022,5.919065e-05,5.949888e-05
35204101,100.0,220.0,120.0,75.0,30.0,78.05221,277.6154,160.35988,4.5503507,22.600708,0.014098069,0.16181925,0.035326045,0.30055404,0.04702324,0.35248214,0.0013834236,0.2425593,0.03742163,0.3569191,0.0033769296,0.25272986,0.040599335,0.006106465,0.0017529788,0.24055558,0.03592017,0.021611163,0.084717296,0.25230363
35202001,15.0,80.0,100.0,10.0,15.0,4.7716894,38.084465,172.01714,1.5840204,4.208201,0.007356928,0.033141673,0.08251196,0.29077524,0.011455274,0.14755404,0.0010813748,0.29047555,0.009418173,0.56310654,0.01790251,0.29041684,0.040361166,0.011491468,0.083624974,0.2400562,0.0071265576,0.059161875,0.08024094,0.29007396
35204925,0.0,0.0,0.0,0.0,0.0,35.682426,43.68358,465.74475,13.083217,16.642933,0.19244042,0.14814296,0.02337351,0.06029561,0.21166109,0.16023254,0.022038564,0.050304305,0.22583967,0.23658547,0.047317997,0.060640182,0.20309801,0.018678471,0.004342175,0.0039809286,0.17701699,0.043464653,0.002319887,0.05021456
35204667,0.0,0.0,0.0,20.0,0.0,2.0686927,1.212806,0.32325363,7.3370337,0.08172252,0.3127135,0.1362891,0.15020944,0.004040455,0.1889157,0.082378685,0.01908621,0.05231544,0.17598629,0.13558301,0.005492591,0.05293551,0.048337255,0.0654583,0.12716837,0.24095435,0.21240981,0.026520109,0.0031590646,0.0030106506
35204673,10.0,0.0,60.0,0.0,0.0,2.305563,0.54826,10.168991,1.3327537,0.573123,0.0072363643,0.04554572,0.11311168,0.30172765,0.1909275,0.21138863,0.019272847,0.051210463,0.022504423,0.116535746,0.02559103,0.29235238,0.16812588,0.14831561,0.044553652,0.05051542,0.20263286,0.14326528,0.005935719,0.0048308363
35204066,0.0,10.0,10.0,25.0,0.0,18.027052,18.878923,8.756463,3.8854282,3.792609,0.21493512,0.1316625,0.0342213,0.012580618,0.045379244,0.42793566,0.08066583,0.24278753,0.0033655304,0.13954455,0.1010319,0.3004794,0.0405233,0.010681207,0.08312858,0.24058904,0.20196289,0.0150974775,0.0012671334,0.0026208973
35201986,0.0,15.0,30.0,0.0,0.0,2.3835068,4.521437,44.294395,1.0768169,0.5028667,0.19307351,0.02873114,0.0009592818,0.011668134,0.002280069,0.083342746,0.09685093,0.29998815,0.005449311,0.6385852,0.08146455,0.29808974,0.16137885,0.025793772,0.020052342,0.057991583,0.19358553,0.027036166,2.857692e-05,0.009683937
35201285,0.0,10.0,20.0,10.0,0.0,0.7615321,3.970087,3.7482164,2.5405452,0.32758462,0.2328955,0.06262673,0.05650634,0.02477343,0.084228694,0.089987874,0.09583971,0.25503305,0.03448573,0.10224724,0.10805471,0.30539045,0.055948563,0.06307192,0.15252055,0.25064933,0.18841408,0.070979044,0.036943246,0.065659225
35203714,10.0,70.0,55.0,0.0,55.0,7.644371,48.46345,25.22962,1.5646157,56.842266,0.009465799,0.026798863,0.10018497,0.29043487,0.040924694,0.29907137,0.003380408,0.25196794,0.010644476,0.17118242,0.0028079366,0.2905132,0.16680641,0.004228245,0.017039096,0.04995624,0.039268382,0.2757386,0.0008016035,0.24243154
35201376,15.0,0.0,0.0,0.0,0.0,8.1514,1.143173,1.6460502,1.7758361,0.9963789,0.06723056,0.12802938,0.16461393,0.30963334,0.2520724,0.06402248,0.026704945,0.026502993,0.22291473,0.04710586,0.03100746,0.027810995,0.2213487,0.041212283,0.039020848,0.014690118,0.23755452,0.04893106,0.020245595,0.01973429
35203731,0.0,160.0,85.0,10.0,95.0,12.346418,105.76361,114.19463,0.0,64.3634,0.20996976,0.03300364,0.015501007,0.0054205675,0.048954792,0.31095982,0.0026816244,0.24388608,0.04390927,0.36347133,0.004279835,0.24389336,0.04181889,0.023361785,0.09115799,0.24305178,0.04285997,0.15457898,0.0016020578,0.24168076
35204461,0.0,0.0,10.0,0.0,0.0,4.3671765,2.1086164,13.002822,1.3553996,1.0841389,0.19489479,0.07711419,0.049965043,0.052146427,0.18366748,0.18094143,0.017800706,0.049359612,0.048612576,0.34183544,0.084076166,0.24165352,0.20206161,0.014958853,0.0060066357,0.0006928273,0.20531166,0.07102936,0.0018227671,0.0016846858
35202469,275.0,15.0,20.0,0.0,0.0,187.70026,9.580042,24.909412,0.62263966,2.242804,0.068384334,0.27571484,0.043478675,0.24333206,0.0136427265,0.13944872,0.09760409,0.29075414,0.010434003,0.3254087,0.0991097,0.29055813,0.16250601,0.01804199,0.023513509,0.057820782,0.20086658,0.10452977,0.0008461909,0.0011442879
35200676,0.0,0.0,0.0,0.0,0.0,0.67173815,1.3019048,0.52190316,1.7313309,0.5474551,0.2013287,0.0578611,0.087164134,0.07344739,0.25235498,0.11726844,0.030232342,0.057447463,0.18557663,0.05526462,0.042013902,0.06815691,0.21308503,0.076894976,0.07834893,0.0049308613,0.23716885,0.042196233,0.011893023,0.014926757
35204179,15.0,0.0,10.0,0.0,10.0,8.2568445,2.4356103,5.3326797,0.0,2.8476367,0.039810095,0.0754211,0.20019758,0.29129076,0.1859348,0.0786231,0.017451292,0.051107056,0.010538953,0.11315836,0.08220153,0.29091474,0.17064476,0.2267977,0.092799634,0.048117034,0.010316485,0.03929503,0.09750965,0.291651
35200391,30.0,30.0,0.0,0.0,0.0,47.15752,6.5755105,2.444754,1.2415973,1.138882,0.15777917,0.40491074,0.20576125,0.2904058,0.0040453384,0.051516596,0.10016984,0.29978952,0.19436473,0.031868435,0.004788608,0.011846843,0.19423284,0.024268938,0.009503462,0.009741788,0.19967495,0.010129423,0.00089828,0.0021154874
35204670,0.0,0.0,35.0,20.0,10.0,20.364973,5.3008423,39.298748,1.209886,0.74065286,0.193207,0.11143362,0.0045123417,0.012074776,0.16866033,0.30506092,0.01692411,0.050404668,0.0058764284,0.344119,0.08605526,0.30005482,0.03364443,0.004279188,0.08344326,0.24964277,0.006516922,0.022516388,0.09672802,0.29040685
35203254,0.0,0.0,0.0,0.0,0.0,1.002352,0.80257547,1.2424839,1.974164,0.5297773,0.20814374,0.06619551,0.10355345,0.07427144,0.24221125,0.07737379,0.011837242,0.02018159,0.1796347,0.09075445,0.031848393,0.06536369,0.21578099,0.11051611,0.1058336,0.0030095002,0.21966852,0.041045453,0.009126647,0.009261492
35204506,0.0,0.0,10.0,10.0,0.0,6.7012486,34.264435,13.532089,2.31037,3.264029,0.22171384,0.06565414,0.05773272,0.02844124,0.21417913,0.12616,0.01934658,0.015135231,0.03627286,0.15252891,0.10919286,0.29975447,0.019239265,0.07060355,0.16671711,0.30552053,0.18916997,0.090151094,0.017395433,0.060593236
35202818,60.0,10.0,10.0,10.0,0.0,63.08043,6.876086,2.8973858,1.7713488,0.0,0.09876103,0.3025088,0.08178078,0.2992609,0.015350598,0.16020665,0.10090191,0.3000941,0.0076041603,0.06766917,0.10253392,0.30116925,0.04176182,0.04210783,0.08432394,0.24081667,0.16484992,0.021325061,0.020331642,0.06108248
35200392,55.0,20.0,0.0,0.0,10.0,50.363388,5.361855,1.9719951,0.1283598,2.2615945,0.09341459,0.3960017,0.09891899,0.29137772,0.007814963,0.06106032,0.10005316,0.2985624,0.19541618,0.069250315,0.0016418408,0.012525385,0.20169999,0.048886623,0.017683681,0.00030356905,0.041641504,0.018275537,0.08083299,0.2410779
35203156,0.0,0.0,0.0,0.0,0.0,0.565242,1.412277,0.98143154,1.9161862,0.5278959,0.19412364,0.066463485,0.10266129,0.063652955,0.195887,0.12170151,0.021860154,0.062185302,0.17335734,0.05340126,0.02119587,0.05164922,0.20694318,0.16842422,0.16821139,0.00040543845,0.20653482,0.027740214,0.00227949,0.0048793955
35201841,0.0,30.0,40.0,0.0,0.0,4.4178786,8.46546,11.587665,1.2711283,0.55876786,0.22431198,0.10017125,0.06002329,0.019758295,0.036462326,0.065089405,0.10232292,0.29555073,0.02051453,0.09813665,0.11348511,0.30435017,0.21254773,0.1930849,0.09517644,0.0022159417,0.19990963,0.034818336,0.010163773,0.01665333
35204367,10.0,20.0,0.0,10.0,40.0,11.826379,10.255771,9.793297,0.0,3.0258505,0.18962634,0.29730967,0.16687568,0.25097883,0.040086642,0.1304743,0.08129994,0.2522346,0.19761024,0.05048792,0.001798602,0.010401841,0.041581932,0.027865028,0.08629999,0.24031408,0.036583103,0.024867525,0.08372248,0.25021362
35204125,20.0,40.0,30.0,70.0,0.0,6.9705033,13.689093,15.191048,50.57921,3.574769,0.04634361,0.041990295,0.14391197,0.25267547,0.0567682,0.101828255,0.082272686,0.24146874,0.017717125,0.14050111,0.08529203,0.28944817,0.036488328,0.17832674,0.15110154,0.25196615,0.20331293,0.06525329,0.0026345882,0.0016930088
35201532,0.0,15.0,10.0,0.0,0.0,16.648773,26.277643,15.427639,0.6220846,3.5225344,0.17106396,0.0533737,0.023190489,0.050891325,0.04662796,0.4264952,0.08079348,0.24261831,0.011113452,0.23701024,0.09824167,0.2907095,0.16842337,0.007878512,0.017964335,0.04810874,0.16760239,0.04302702,0.017130427,0.050694074
35200249,110.0,10.0,25.0,10.0,0.0,107.153786,5.010007,14.424443,4.267155,1.6274912,0.08333452,0.34063852,0.08458238,0.2888479,0.005302326,0.047890596,0.09966956,0.29783386,0.033931386,0.103157006,0.084900126,0.252248,0.007027804,0.10053606,0.13106044,0.29014707,0.19483916,0.018775452,0.0036417977,0.010048398
