DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35201164,10.0,10.0,0.0,55.0,0.0,5.46585,0.9978101,3.9167821,59.14421,0.5951272,0.042574693,0.07349491,0.19539116,0.3026626,0.0399283,0.021734737,0.08564049,0.25383198,0.17386685,0.05098445,0.020884287,0.049300317,0.04555358,0.29541162,0.16901235,0.24087738,0.20215948,0.009529016,0.0020304907,0.0011314388,0.0,-5.46585,0.0,-0.9978101,0.0,-3.9167821,40.0,-19.14421,0.0,-0.5951272,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201173,0.0,0.0,20.0,55.0,0.0,1.328508,5.004583,5.852255,38.545197,1.0733283,0.20332569,0.06337668,0.110828355,0.065271884,0.1890551,0.038250066,0.019306058,0.050997764,0.051486578,0.08503525,0.08764862,0.24233732,0.051225882,0.20469849,0.17088832,0.2411382,0.20648754,0.020534689,0.0033325313,0.0027750584,0.0,-1.328508,0.0,-5.004583,0.0,-5.852255,25.0,-13.545197,0.0,-1.0733283,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201174,0.0,0.0,15.0,65.0,10.0,0.0,1.8375916,6.122183,85.447945,2.068858,0.20209432,0.023281116,0.031799227,0.015323034,0.17698058,0.032360896,0.022800023,0.06222592,0.03708786,0.07177531,0.0886315,0.25422528,0.044270225,0.37937728,0.18203819,0.24076729,0.04611579,0.014625462,0.08287884,0.24334201,0.0,0.0,0.0,-1.8375916,15.0,8.877817,85.0,-0.44794464,0.0,-2.068858,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
35201175,0.0,0.0,30.0,70.0,0.0,1.8893442,2.3046267,15.688649,66.685974,0.4818943,0.20620571,0.030172866,0.033364527,0.016534895,0.18892497,0.034156322,0.02135221,0.05023378,0.05127442,0.15086125,0.08902202,0.24244073,0.044769198,0.28485814,0.15444997,0.24152389,0.20816635,0.019780435,0.0037604894,0.004147979,0.0,-1.8893442,0.0,-2.3046267,30.0,14.311351,40.0,-26.685974,0.0,-0.4818943,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201176,0.0,0.0,0.0,85.0,0.0,1.4121962,4.7965407,40.92555,58.36535,0.50933635,0.21828511,0.050685406,0.07845137,0.018148815,0.22726256,0.03822743,0.005056179,0.002909305,0.17924157,0.1193056,0.024973832,0.050124247,0.050944448,0.17566006,0.20148824,0.2412148,0.20028281,0.026260218,0.0078008827,0.015677249,0.0,-1.4121962,0.0,-4.7965407,40.0,-0.92554855,75.0,16.634651,0.0,-0.50933635,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201179,0.0,10.0,15.0,130.0,10.0,0.0,2.8795226,5.58982,65.8602,1.7468568,0.19922154,0.047140718,0.13635853,0.06442488,0.05763702,0.057468086,0.08724434,0.25481823,0.040154077,0.074367695,0.08847726,0.25411797,0.05044404,0.114764825,0.23972152,0.24093784,0.050300695,0.027877655,0.083784774,0.24273837,0.0,0.0,0.0,-2.8795226,0.0,-5.58982,65.0,-0.860199,0.0,-1.7468568,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
35201181,0.0,10.0,10.0,120.0,0.0,0.5404233,3.218176,3.05413,102.69184,0.35861373,0.16715536,0.046064027,0.06771491,0.0604298,0.0027875311,0.081337914,0.10013702,0.30013883,0.033399876,0.07266949,0.08478201,0.25204483,0.042035162,0.18148986,0.34640595,0.24002045,0.16826099,0.008965706,0.01611379,0.048046622,10.0,9.459577,0.0,-3.218176,0.0,-3.05413,120.0,17.308159,0.0,-0.35861373,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201186,0.0,0.0,15.0,140.0,0.0,0.76289177,4.177593,4.635049,162.82214,0.5671508,0.23096469,0.04679358,0.11661251,0.017540677,0.2193188,0.025220335,0.003321536,0.0028146154,0.039831877,0.073178336,0.08906773,0.2547639,0.0515953,0.287709,0.27439314,0.24133484,0.1680691,0.02250135,0.023936076,0.06303268,0.0,-0.76289177,0.0,-4.177593,0.0,-4.635049,85.0,-77.82214,0.0,-0.5671508,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201192,0.0,15.0,0.0,105.0,0.0,0.9134583,5.6380925,1.6870811,77.15294,0.6498339,0.20983244,0.05049144,0.073609814,0.013208535,0.038922794,0.08954294,0.084589705,0.25259176,0.17065464,0.08350651,0.017581172,0.048207678,0.04487314,0.15705557,0.2930251,0.24008586,0.201079,0.01431359,0.0005611853,0.00026719188,0.0,-0.9134583,0.0,-5.6380925,0.0,-1.6870811,80.0,2.8470612,0.0,-0.6498339,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201200,10.0,0.0,20.0,190.0,0.0,4.878001,0.0,7.375308,199.12758,0.5398789,0.035256933,0.059411816,0.21940991,0.30311725,0.18434939,0.034125935,0.018202674,0.049736917,0.045356274,0.079433404,0.08308264,0.24125737,0.041246474,0.29497445,0.26428488,0.25262856,0.20651348,0.019523073,0.002143028,0.0019456346,0.0,-4.878001,0.0,0.0,30.0,22.624691,115.0,-84.12758,0.0,-0.5398789,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201202,0.0,10.0,30.0,80.0,0.0,1.3887119,2.4134738,16.13645,74.40031,0.73662156,0.20453553,0.030349176,0.028996795,0.014346888,0.049868938,0.029601699,0.08692482,0.25426802,0.04015179,0.12677222,0.09051209,0.2541728,0.044874746,0.29728356,0.1908786,0.24144523,0.20610435,0.01931907,0.003144566,0.006449194,0.0,-1.3887119,0.0,-2.4134738,15.0,-1.1364498,80.0,5.5996933,0.0,-0.73662156,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201204,0.0,20.0,50.0,105.0,0.0,0.623616,3.964838,18.628792,83.73747,0.3740365,0.21099766,0.034091156,0.06847803,0.017261032,0.052512284,0.034733273,0.08675547,0.25478765,0.04783263,0.10352967,0.008149149,0.2443043,0.016916092,0.19397236,0.26382923,0.2889058,0.19799551,0.025099162,0.006948976,0.014900588,0.0,-0.623616,25.0,21.035162,10.0,-8.628792,60.0,-23.737473,0.0,-0.3740365,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
35201216,0.0,10.0,55.0,45.0,0.0,3.8886778,5.54496,86.57908,14.861324,1.6964159,0.16233289,0.08520472,0.006330835,0.060125217,0.008685993,0.08594898,0.09612008,0.2904196,0.013954274,0.51512694,0.018621527,0.28806472,0.040105473,0.09615544,0.0016822582,0.24002,0.16009392,0.031698532,0.0040746997,0.060034033,0.0,-3.8886778,50.0,44.45504,85.0,-1.5790787,25.0,10.138676,0.0,-1.6964159,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
35201240,0.0,0.0,10.0,35.0,10.0,0.0,3.6749706,2.6465874,38.99395,1.5462952,0.19224165,0.058496676,0.09960765,0.06322534,0.21004015,0.033784583,0.0057899505,0.014018963,0.013221972,0.057360586,0.10064103,0.2918695,0.04673172,0.26292214,0.28155774,0.24051769,0.043087818,0.01903079,0.082295254,0.24435887,0.0,0.0,0.0,-3.6749706,0.0,-2.6465874,35.0,-3.99395,0.0,-1.5462952,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35201243,10.0,0.0,10.0,55.0,0.0,2.5429904,4.3568764,3.267129,22.81277,0.6081338,0.036368333,0.062195245,0.19159137,0.30557334,0.18026659,0.14509654,0.024892425,0.06363778,0.01952603,0.09581469,0.104841575,0.29257587,0.020695088,0.11270663,0.15164584,0.2898311,0.20516352,0.03429416,0.0051817885,0.005302254,0.0,-2.5429904,0.0,-4.3568764,0.0,-3.267129,15.0,-7.812771,0.0,-0.6081338,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201250,0.0,10.0,35.0,50.0,0.0,2.0820792,3.5872042,9.699819,63.24892,1.4400468,0.20432346,0.036486644,0.041061915,0.015046926,0.042795412,0.03675659,0.08579381,0.25386557,0.008209905,0.080283366,0.10804145,0.30162558,0.04268905,0.34884825,0.18064667,0.24344292,0.19643451,0.017064359,0.005713372,0.010870324,0.0,-2.0820792,0.0,-3.5872042,45.0,35.300182,55.0,-8.24892,0.0,-1.4400468,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201254,0.0,10.0,0.0,50.0,0.0,1.7070025,2.0386238,4.021541,38.254944,0.37350833,0.19423367,0.043192323,0.122731015,0.0644765,0.029606052,0.035307508,0.100443065,0.29327664,0.16837922,0.05303506,0.025391135,0.06284329,0.049760293,0.1882842,0.23873104,0.24111368,0.2016254,0.024165593,0.007378331,0.01602607,0.0,-1.7070025,0.0,-2.0386238,0.0,-4.021541,35.0,-3.2549438,0.0,-0.37350833,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201284,0.0,0.0,0.0,15.0,0.0,0.30309662,0.22559671,0.14082067,5.6882977,0.30664235,0.22219998,0.06356947,0.07053803,0.021462902,0.21844131,0.11777871,0.025540065,0.056861278,0.1847111,0.096320376,0.015793301,0.053993873,0.046046726,0.09495168,0.20653407,0.2517186,0.20881823,0.042002372,0.012160815,0.020957211,0.0,-0.30309662,0.0,-0.22559671,0.0,-0.14082067,0.0,-5.6882977,0.0,-0.30664235,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201289,0.0,0.0,0.0,0.0,0.0,1.1650696,0.7871048,0.92481595,1.8266222,0.5820372,0.2194479,0.100627825,0.08620198,0.06578122,0.21951598,0.12183435,0.027196616,0.06028274,0.18036194,0.05271539,0.0323397,0.07148887,0.21666929,0.06348709,0.072495066,0.006378564,0.22598623,0.041184537,0.012583252,0.012221571,0.0,-1.1650696,0.0,-0.7871048,0.0,-0.92481595,0.0,-1.8266222,0.0,-0.5820372,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201293,0.0,0.0,0.0,0.0,0.0,5.0112257,1.6686022,1.2799826,1.7690423,0.73593056,0.22731607,0.14244872,0.11292228,0.07109845,0.25868282,0.10829738,0.0092624165,0.010185349,0.17565277,0.054416955,0.03102592,0.06791443,0.21358937,0.06435519,0.05728434,0.0029038086,0.2259351,0.0396941,0.011260034,0.02055458,0.0,-5.0112257,10.0,8.331398,0.0,-1.2799826,0.0,-1.7690423,0.0,-0.73593056,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201295,0.0,10.0,10.0,10.0,0.0,5.2515473,4.2885323,2.0708838,1.6850458,0.68036383,0.28043312,0.16855061,0.15607488,0.068540946,0.07337405,0.07447645,0.091525376,0.2549084,0.0491584,0.042638607,0.09491362,0.25819895,0.04917942,0.039906524,0.103449784,0.24316958,0.21561822,0.03410466,0.010348566,0.0186299,0.0,-5.2515473,0.0,-4.2885323,0.0,-2.0708838,0.0,-1.6850458,0.0,-0.68036383,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201319,0.0,0.0,0.0,0.0,0.0,1.135715,3.606812,2.5023837,1.4044117,0.9761938,0.1721155,0.08614302,0.018012455,0.06137351,0.22720754,0.09799801,0.009279592,0.01326412,0.18809591,0.3892457,0.0105655035,0.0522839,0.1707768,0.057467043,0.026904019,0.04962023,0.20293483,0.04141829,0.0029726333,0.0039214795,0.0,-1.135715,0.0,-3.606812,0.0,-2.5023837,0.0,-1.4044117,0.0,-0.9761938,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201322,20.0,0.0,0.0,0.0,0.0,13.431601,0.6072356,0.7433661,1.345022,0.537104,0.07267401,0.18824187,0.20082091,0.30720413,0.20529814,0.1424835,0.02429449,0.055432096,0.17396702,0.041931454,0.026450146,0.066559695,0.1687764,0.03553984,0.040380698,0.061078772,0.21942016,0.039542552,0.011258183,0.017046053,0.0,-13.431601,0.0,-0.6072356,0.0,-0.7433661,0.0,-1.345022,0.0,-0.537104,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201325,0.0,0.0,0.0,0.0,0.0,1.3954377,0.36075532,0.87326056,2.0598598,0.1470976,0.23750867,0.075718835,0.097618595,0.06514619,0.26650426,0.07535554,0.021541908,0.023607384,0.1861631,0.044176042,0.041676134,0.07395735,0.21463868,0.037764784,0.04591551,0.008084786,0.24664298,0.057169445,0.01796716,0.030842725,0.0,-1.3954377,0.0,-0.36075532,0.0,-0.87326056,0.0,-2.0598598,0.0,-0.1470976,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201329,0.0,0.0,0.0,0.0,0.0,0.9007852,1.1532991,2.1162071,2.081977,0.2857033,0.24771881,0.14947173,0.12711707,0.07265419,0.23792462,0.07255437,0.010831794,0.01836728,0.20831925,0.06843358,0.010838194,0.020404417,0.21482208,0.06722198,0.053792793,0.0032867854,0.22299168,0.041474245,0.008880896,0.009294329,0.0,-0.9007852,0.0,-1.1532991,0.0,-2.1162071,0.0,-2.081977,0.0,-0.2857033,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201351,0.0,0.0,0.0,0.0,10.0,2.372241,0.6632386,1.3102977,0.5840707,2.7224874,0.22124907,0.056450225,0.07996382,0.0681322,0.2564601,0.07651617,0.028635405,0.02559286,0.19296436,0.07195833,0.04145091,0.07316248,0.21851388,0.054395713,0.053521685,0.010410461,0.078994334,0.053712312,0.09941067,0.26010504,0.0,-2.372241,0.0,-0.6632386,0.0,-1.3102977,0.0,-0.5840707,0.0,-2.7224874,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35201352,0.0,0.0,0.0,0.0,0.0,3.121301,1.6693208,1.5185341,1.825256,0.9312059,0.19391336,0.11076237,0.06640017,0.078198224,0.2782961,0.12071951,0.022872033,0.02291723,0.1909154,0.058473624,0.043704275,0.068575315,0.21032232,0.039412774,0.0438918,0.0063332506,0.24228387,0.052349318,0.016959516,0.021499636,0.0,-3.121301,0.0,-1.6693208,0.0,-1.5185341,0.0,-1.825256,0.0,-0.9312059,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201363,0.0,10.0,10.0,10.0,0.0,2.8515272,4.1166387,1.5703443,2.6526406,0.43899342,0.25992242,0.09364441,0.13465723,0.01077947,0.06354704,0.093114875,0.10596414,0.29642206,0.050115265,0.040279478,0.09229153,0.2567425,0.014095703,0.083539076,0.17300352,0.30005217,0.2286202,0.039786644,0.01031963,0.013902789,0.0,-2.8515272,0.0,-4.1166387,0.0,-1.5703443,0.0,-2.6526406,0.0,-0.43899342,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35201365,10.0,10.0,0.0,10.0,0.0,4.5603533,4.7194715,1.891069,3.4909303,0.59566146,0.04915776,0.07814091,0.1430834,0.29657614,0.04159905,0.116547465,0.10334888,0.2907998,0.2092805,0.17550577,0.010681002,0.014934174,0.013372339,0.108100235,0.13794488,0.28975427,0.19919011,0.07256271,0.009945855,0.014674835,0.0,-4.5603533,15.0,10.280529,0.0,-1.891069,10.0,6.5090694,0.0,-0.59566146,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201368,0.0,0.0,10.0,0.0,0.0,0.6237616,0.49101618,4.4210877,1.4393411,0.37006843,0.20193672,0.056475747,0.049033806,0.061436567,0.2433544,0.14169121,0.038581528,0.06591998,0.039506692,0.123286776,0.1280565,0.3094246,0.17521559,0.043972675,0.04610742,0.053587325,0.22625817,0.062853225,0.014257498,0.00944359,0.0,-0.6237616,0.0,-0.49101618,0.0,-4.4210877,0.0,-1.4393411,0.0,-0.37006843,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201371,10.0,10.0,0.0,25.0,0.0,6.245309,3.1061625,1.2736826,8.049876,0.5664655,0.10325417,0.115636736,0.24747041,0.3073205,0.06856916,0.07186052,0.08650405,0.24671818,0.20408684,0.04708417,0.012004111,0.016976863,0.018853683,0.098209545,0.16238531,0.29107422,0.21312018,0.036548615,0.0062549063,0.0076679355,0.0,-6.245309,0.0,-3.1061625,0.0,-1.2736826,0.0,-8.049876,0.0,-0.5664655,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201379,0.0,10.0,10.0,0.0,0.0,2.6272988,2.3706925,1.3782811,1.4443456,0.42848563,0.25535995,0.13323733,0.09838191,0.005444818,0.020435987,0.04398946,0.10135062,0.2991869,0.040011533,0.039939478,0.0878802,0.25359443,0.17431371,0.24436551,0.113780476,0.04858574,0.20342101,0.014215775,0.0019875353,0.004517814,0.0,-2.6272988,0.0,-2.3706925,0.0,-1.3782811,10.0,8.555655,0.0,-0.42848563,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35201384,0.0,10.0,0.0,85.0,0.0,2.1512089,3.3638132,3.5673628,42.06115,0.3263536,0.23176248,0.044253696,0.118147545,0.018928144,0.06278883,0.03928875,0.086524196,0.24612312,0.20769332,0.109804854,0.012757352,0.012209936,0.02451257,0.1270543,0.20299691,0.29026264,0.20527598,0.037175186,0.006032781,0.0052074795,0.0,-2.1512089,0.0,-3.3638132,0.0,-3.5673628,40.0,-2.0611496,0.0,-0.3263536,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201390,0.0,0.0,25.0,60.0,10.0,3.7707717,7.8900266,29.66468,56.004333,3.883382,0.16818777,0.02746886,0.029147316,0.060936123,0.19969106,0.029525561,0.0038242869,0.009815989,0.03746551,0.3182592,0.08664763,0.25233188,0.009378947,0.2858433,0.06657159,0.2881431,0.039638855,0.019639412,0.08140422,0.24287948,15.0,11.229228,0.0,-7.8900266,75.0,45.33532,55.0,-1.0043335,0.0,-3.883382,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
35201391,15.0,15.0,0.0,60.0,0.0,3.766104,0.1587708,3.3743007,48.171032,0.38705844,0.03575801,0.042147398,0.20412101,0.3026094,0.054805048,0.026312731,0.08199321,0.24152495,0.19991735,0.05288165,0.007162899,0.010524091,0.016322197,0.2112864,0.26277468,0.28852034,0.2018799,0.018580124,0.0022535995,0.0034250175,0.0,-3.766104,0.0,-0.1587708,0.0,-3.3743007,40.0,-8.171032,0.0,-0.38705844,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201399,0.0,0.0,60.0,40.0,0.0,3.0816848,2.209492,7.9860325,16.365757,0.52438915,0.19708942,0.050172687,0.11582151,0.071802326,0.23266383,0.06092328,0.01039217,0.0070504243,0.033737183,0.06985196,0.041591913,0.29755336,0.024138974,0.11539828,0.22786726,0.29241428,0.21431726,0.04610337,0.0113024395,0.008608174,0.0,-3.0816848,0.0,-2.209492,15.0,7.0139675,20.0,3.634243,0.0,-0.52438915,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35201404,0.0,0.0,0.0,0.0,0.0,11.946914,3.0506508,2.9849072,1.6210808,0.9425019,0.2696033,0.19716683,0.12596479,0.057620835,0.22614093,0.06005235,0.005979414,0.008243721,0.17954628,0.051215358,0.023109214,0.055137556,0.17908812,0.08939961,0.05610171,0.050476924,0.18190382,0.02281405,0.021609157,0.05482606,0.0,-11.946914,0.0,-3.0506508,0.0,-2.9849072,0.0,-1.6210808,0.0,-0.9425019,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201410,15.0,0.0,0.0,45.0,0.0,3.7678757,0.0,0.7400854,43.90052,0.39423668,0.07067884,0.046475854,0.19083737,0.25393134,0.21390954,0.023746287,0.0013899138,0.0012628065,0.20306101,0.03696174,0.003436439,0.0032326535,0.009660729,0.23864864,0.2569663,0.29791528,0.2015215,0.013521053,0.0021650516,0.0034777443,30.0,26.232124,0.0,0.0,0.0,-0.7400854,40.0,-3.9005203,0.0,-0.39423668,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201411,50.0,0.0,0.0,125.0,0.0,28.210178,0.0,4.0158296,94.16409,1.0730228,0.10654339,0.09144246,0.14695549,0.25261155,0.16654322,0.029958982,0.02046742,0.060328506,0.16362374,0.028417101,0.0198167,0.05785336,0.0045964685,0.25289488,0.1719816,0.29776675,0.19980523,0.0068413215,0.0012030352,0.0027489015,25.0,-3.2101784,0.0,0.0,0.0,-4.0158296,90.0,-4.164093,0.0,-1.0730228,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201418,10.0,0.0,0.0,100.0,0.0,5.8937416,0.020846367,0.95670915,54.674427,0.4601008,0.082422584,0.09515435,0.21420771,0.30353206,0.21237384,0.041916322,0.0063788374,0.012228866,0.20594811,0.051256362,0.0043507474,0.0040770876,0.020085238,0.13688877,0.1870659,0.28925297,0.20467809,0.021742117,0.0036874148,0.004352654,20.0,14.106258,0.0,-0.020846367,10.0,9.043291,45.0,-9.674427,0.0,-0.4601008,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201422,10.0,0.0,0.0,100.0,0.0,5.0987835,0.0,2.7069619,61.93425,0.4298551,0.06285762,0.061638482,0.23330814,0.30367813,0.17741589,0.036128335,0.022047462,0.060009576,0.2008598,0.06338385,0.0069460673,0.011011414,0.021248128,0.15916495,0.19920622,0.28909707,0.2033491,0.022550752,0.0036829896,0.004016177,15.0,9.9012165,0.0,0.0,0.0,-2.7069619,50.0,-11.93425,0.0,-0.4298551,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201427,0.0,0.0,10.0,60.0,0.0,2.5679638,4.033121,2.9565227,61.46836,0.9574102,0.18553892,0.03192702,0.113146886,0.061833456,0.17926729,0.023810424,0.017258992,0.048958343,0.012310098,0.046256702,0.09867876,0.28857985,0.014011951,0.24158147,0.28962797,0.2883042,0.20076329,0.015141796,0.002143885,0.0032588197,30.0,27.432035,0.0,-4.033121,10.0,7.043477,65.0,3.531639,0.0,-0.9574102,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201431,30.0,0.0,0.0,10.0,0.0,20.63271,1.0933061,0.98081875,2.0701003,0.2793884,0.13789117,0.1383504,0.27096975,0.3056415,0.22301082,0.06771853,0.007987534,0.0140386615,0.2033081,0.047146678,0.010172992,0.0146299265,0.016071983,0.06364475,0.12950587,0.29056922,0.2082224,0.038046382,0.009457269,0.0140161365,35.0,14.3672905,0.0,-1.0933061,0.0,-0.98081875,0.0,-2.0701003,0.0,-0.2793884,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201432,95.0,0.0,0.0,45.0,0.0,47.777924,2.8419526,1.9024566,50.42839,0.77279174,0.076634124,0.112569004,0.14904866,0.29121238,0.17375292,0.023314599,0.016700769,0.048464436,0.20169422,0.017841298,0.0010726688,0.00051213935,0.009395902,0.337829,0.09942195,0.28827545,0.20115325,0.0048841313,0.001417874,0.003205253,60.0,12.222076,0.0,-2.8419526,0.0,-1.9024566,70.0,19.57161,0.0,-0.77279174,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201439,30.0,0.0,10.0,95.0,0.0,12.5375395,0.0,2.892728,25.599998,0.3633191,0.0936989,0.10154751,0.22449778,0.3057456,0.22019616,0.041424766,0.009731556,0.01581278,0.045921,0.07320106,0.09173411,0.25392097,0.05801829,0.08494778,0.12921178,0.24324675,0.21006502,0.03899435,0.0075065084,0.004177515,0.0,-12.5375395,0.0,0.0,15.0,12.107272,20.0,-5.5999985,0.0,-0.3633191,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201447,0.0,0.0,0.0,55.0,0.0,4.321098,3.6871138,1.356459,26.756489,0.12052625,0.27017748,0.07450013,0.13065335,0.019159108,0.2299267,0.037118066,0.0048492514,0.004691464,0.20924544,0.052024923,0.007526925,0.006245678,0.051350404,0.115077175,0.17533487,0.25149813,0.20842808,0.033073843,0.0076716803,0.0066474015,15.0,10.678902,0.0,-3.6871138,0.0,-1.356459,25.0,-1.7564888,0.0,-0.12052625,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35201448,10.0,0.0,20.0,65.0,0.0,4.8683043,0.3998158,3.403631,60.92836,0.38378784,0.031436577,0.08726929,0.1725476,0.29157096,0.19839944,0.05667523,0.0045746434,0.012530364,0.04175927,0.05330672,0.08271859,0.24270262,0.04412403,0.21348786,0.25729725,0.24015808,0.19978376,0.009574302,0.0012952472,0.0027882387,0.0,-4.8683043,0.0,-0.3998158,0.0,-3.403631,55.0,-5.92836,0.0,-0.38378784,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35201451,0.0,0.0,0.0,20.0,0.0,3.2789078,1.4373221,0.79420334,32.445595,0.44737038,0.17474592,0.03239331,0.054502435,0.06285827,0.17066237,0.04036984,0.019840421,0.05925044,0.16638814,0.036565475,0.022183526,0.062333435,0.03623924,0.46108007,0.2066741,0.2512823,0.19817701,0.009959825,0.003116215,0.013777688,0.0,-3.2789078,0.0,-1.4373221,0.0,-0.79420334,70.0,37.554405,0.0,-0.44737038,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35201459,0.0,10.0,0.0,0.0,0.0,0.83282626,4.437126,4.4815807,1.5992854,0.048099816,0.20453751,0.05672125,0.079894304,0.08117141,0.06945844,0.09056118,0.120646775,0.30471888,0.231439,0.089044206,0.036830638,0.028086856,0.21753322,0.04825337,0.041827433,0.012575207,0.23660511,0.052325375,0.021801848,0.016768144,20.0,19.167173,10.0,5.562874,0.0,-4.4815807,0.0,-1.5992854,0.0,-0.048099816,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35201466,0.0,20.0,0.0,10.0,0.0,7.3942823,28.449331,2.94438,2.174244,1.0906461,0.1803336,0.10028936,0.0373097,0.05117618,0.045876075,0.41232216,0.08145331,0.24285492,0.20302153,0.110553905,0.0027630455,0.0029068962,0.009163565,0.06939701,0.12120064,0.28821918,0.20161997,0.026307425,0.0006429791,0.0005886893,20.0,12.605718,35.0,6.5506687,0.0,-2.94438,0.0,-2.174244,0.0,-1.0906461,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
